,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
69,1.534504761728577,1.5540312626875865,1.5448624815333112,0.010357719804734211,0.00916878115427533,0.0,0.5309099481916726,0.53041603789826,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.5792850819324484,1.592709124764147,1.5763855173802968,0.002899564552151679,0.01632360738385019,0.0,0.5291604693475722,0.5318651407168182,0.0,4.391210136282356,4.370718517675009,4.370718517675009
70,1.4850599691913633,1.4878463749344493,1.5124986017925415,0.02743863260117818,0.024652226858092208,0.0,0.49774273263090457,0.49621545746893503,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4721568246591916,1.4799119497394437,1.5164456404505566,0.04428881579136501,0.0365336907111129,0.0,0.5175843579432413,0.5117732330131262,0.0,4.533176163712429,4.538200337622558,4.538200337622558
71,1.4426062227293466,1.4519967003444454,1.4251971950737086,0.01740902765563801,0.026799505270736823,0.0,0.5167580430002933,0.5180155091518787,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4779787273351888,1.4776847513884555,1.4325349737235464,0.045443753611642324,0.04514977766490902,0.0,0.5033395300236899,0.5057611872345105,0.0,4.282611457134651,4.286071162327554,4.286071162327554
72,1.527525150809788,1.5221336304680892,1.5296293294726273,0.0021041786628392956,0.007495699004538059,0.0,0.5081320993137799,0.505321293295232,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5419688411505978,1.5375249362945116,1.5205291239807288,0.021439717169869033,0.016995812313782777,0.0,0.4725640078075332,0.46450954636199043,0.0,4.2470669433587265,4.244552917480104,4.244552917480104
73,1.4469467510658933,1.4426014815160748,1.4786834609376946,0.03173670987180133,0.036081979421619836,0.0,0.5078964739581288,0.5075164934434863,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4774427288726164,1.461977141293001,1.5001710955409144,0.022728366668298028,0.0381939542479135,0.0,0.4739198259920167,0.47341559590441146,0.0,4.111675111017068,4.11853170655538,4.11853170655538
74,1.4211331128038158,1.4391655656587221,1.444636175883039,0.02350306307922323,0.005470610224316941,0.0,0.4877409107881486,0.48848975305203,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4462699725180832,1.464977549235446,1.4861469887184842,0.03987701620040096,0.021169439483038177,0.0,0.48924029470170066,0.4879789025520559,0.0,4.259172991035729,4.254075667385414,4.254075667385414
75,1.5552438913672062,1.545696058486297,1.4921073198806996,0.06313657148650664,0.05358873860559754,0.0,0.5304623103738704,0.5297441490067615,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5853441552192735,1.5657559493515056,1.5585764749835422,0.026767680235731284,0.007179474367963401,0.0,0.5672348759692332,0.5696125985500279,0.0,4.328573975105767,4.311394339275272,4.311394339275272
76,1.423984888616962,1.4313340205657994,1.422994564260988,0.0009903243559739039,0.008339456304811366,0.0,0.5140927940079089,0.5184994213068537,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.38525846714146,1.3942726636998313,1.4114809816971499,0.026222514555689802,0.01720831799731859,0.0,0.5080121530135135,0.5123503550456158,0.0,4.602233768482384,4.589814069834027,4.589814069834027
77,1.5765928732472114,1.581759913577531,1.5142286598201666,0.06236421342704479,0.06753125375736446,0.0,0.49114441649246016,0.49302242300996263,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5516004408270472,1.5438465624832514,1.5130295855740927,0.03857085525295445,0.030816976909158633,0.0,0.51189395730932,0.5068458449632671,0.0,4.441379582142116,4.39350311167545,4.399593109501572
78,1.4537726562542108,1.4844475726059703,1.469109965529947,0.015337309275736288,0.015337607076023163,0.0,0.5059908822894119,0.5048151318388946,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4934747052419672,1.5011751393378927,1.5065747000864855,0.013099994844518292,0.005399560748592824,0.0,0.50806132832297,0.5086924277410214,0.0,4.377039896461205,4.366603952390776,4.366603952390776
79,1.3968295152848822,1.411283912761971,1.3815332433598944,0.015296271924987836,0.0297506694020766,0.0,0.5117301912352654,0.513817466622205,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4170544133789793,1.42834238104763,1.4395132270488902,0.02245881366991087,0.011170846001260282,0.0,0.542044735414633,0.5414827345964766,0.0,5.21081123786437,5.176320236563287,5.183241424746543
80,1.4665072133863406,1.4999230041157912,1.4974461729932853,0.030938959606944705,0.0024768311225058515,0.0,0.5063680007848221,0.5050450048771963,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4631071489466994,1.494161584162164,1.4672533328002721,0.0041461838535727935,0.0269082513618919,0.0,0.5225097246763897,0.5220562966099096,0.0,4.301452125523666,4.293394482184523,4.293394482184523
81,1.4914106533160172,1.5145449790795225,1.524071225106852,0.032660571790834814,0.009526246027329544,0.0,0.560680132792305,0.5574313709852072,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.4688335172258387,1.5075384420870748,1.495866389146456,0.02703287192061743,0.011672052940618682,0.0,0.5284592425217238,0.530444213411956,0.0,4.220690680642644,4.2187722468816995,4.2187722468816995
82,1.4962278497643624,1.5037966646721241,1.4949364259851248,0.0012914237792376326,0.008860238686999367,0.0,0.5058642544369346,0.5040741675238304,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4781517185305117,1.4799674569962114,1.4541471205349812,0.024004597995530563,0.025820336461230164,0.0,0.4893264534518968,0.4871239731238183,0.0,4.629334324761087,4.6012718304411795,4.6012718304411795
83,1.539610677891235,1.517690105827588,1.5337506025579755,0.005860075333259607,0.016060496730387452,0.0,0.5492509723136899,0.5564189757151274,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5889133315864254,1.57567446385485,1.61871478848834,0.02980145690191449,0.043040324633489835,0.0,0.5810802006172504,0.5856629703525489,0.0,4.415368334690331,4.419419491001584,4.419419491001584
84,1.5374361210989276,1.5435570736439475,1.5299925261683034,0.007443594930624187,0.013564547475644062,0.0,0.5187382501913803,0.518576379367452,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4794134675343218,1.4959964623390534,1.5213700563964916,0.0419565888621698,0.02537359405743822,0.0,0.5439710147277074,0.5411407702210514,0.0,4.29842884209619,4.286312535242016,4.286312535242016
85,1.5052384688455906,1.5101324528091375,1.5204674035285768,0.01522893468298614,0.01033495071943924,0.0,0.5319793510028744,0.5336884361468015,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5156741533821758,1.5314467937331362,1.4868093126746973,0.028864840707478523,0.0446374810584389,0.0,0.507980190496822,0.5105005993333774,0.0,4.223383156337833,4.2287943127638234,4.2287943127638234
86,1.4940649686191672,1.4966781057097094,1.513417432669303,0.01935246405013591,0.01673932695959368,0.0,0.45057313351901923,0.45386367235546937,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.5113624496134432,1.5075687513035494,1.4910980432859797,0.020264406327463513,0.01647070801756967,0.0,0.4552057538679939,0.45606569086540166,0.0,4.208833416772089,4.181726384920329,4.181726384920329
87,1.5608701496304944,1.5391349974365371,1.528324059014559,0.032546090615935386,0.010810938421978111,0.0,0.4722993027962858,0.4744235594429786,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5816195867591492,1.5647628547472905,1.5265386192603336,0.055080967498815525,0.03822423548695686,0.0,0.4639489550630143,0.47046179420233875,0.0,4.724714789546116,4.734718167782216,4.734718167782216
88,1.5371693829706834,1.5678403414281379,1.5652208810537347,0.028051498083051296,0.002619460374403193,0.0,0.557086256112609,0.5584747486872936,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.4842121834859123,1.5188134027520839,1.5173602868431422,0.03314810335722984,0.0014531159089417045,0.0,0.526799177341227,0.5249004805824758,0.0,4.220771185611419,4.222355178628549,4.222355178628549
89,1.4445346913314177,1.4198370968907008,1.424428526134593,0.02010616519682462,0.00459142924389222,0.0,0.5704589850410303,0.5691817674402535,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4666522062357636,1.4560540539461728,1.3963470301902825,0.07030517604548114,0.05970702375589032,0.0,0.5725703204852912,0.5680436962324874,0.0,4.435852220087121,4.430362899320232,4.430586132292705
90,1.4875798693112652,1.5021635845542567,1.508158125868763,0.020578256557497898,0.005994541314506385,0.0,0.564013323649158,0.5673928221343593,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.460973436593464,1.474833547721671,1.491761486719367,0.03078805012590302,0.016927938997695957,0.0,0.4991216445690115,0.4961394646596452,0.0,4.393056738981288,4.39002579202433,4.39002579202433
91,1.6026312568022139,1.5829599251143753,1.5609336484564886,0.04169760834572522,0.0220262766578867,0.0,0.5124150068202078,0.5141842612545884,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5752479383101385,1.560751897208873,1.5676140631801214,0.00763387513001712,0.006862165971248446,0.0,0.5026972383795294,0.5060818649831548,0.0,4.361121773753633,4.355833374018717,4.355833374018717
92,1.5309160291476893,1.518684085202091,1.5503609930663695,0.019444963918680225,0.03167690786427846,0.0,0.5240166651894336,0.5231370439145138,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5795360244752243,1.5540964981664305,1.5415806975107225,0.03795532696450188,0.01251580065570801,0.0,0.49895510838358403,0.49736208275494076,0.0,4.0312300890607204,4.025950392904361,4.025950392904361
93,1.5544687517736409,1.5564064636512471,1.557086226522966,0.002617474749325055,0.0006797628717187809,0.0,0.49061566135789997,0.49076193428500037,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5123073515175438,1.5223585081378335,1.5379650400744456,0.02565768855690176,0.0156065319366121,0.0,0.513375696294197,0.5146162221530131,0.0,4.453480029937531,4.464625619900834,4.464625619900834
94,1.4997839205158003,1.4859122187035942,1.4536565971212039,0.046127323394596464,0.03225562158239037,0.0,0.5820221458764089,0.5798081490652749,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.47609230514381,1.468149678112408,1.443838591288619,0.032253713855191046,0.02431108682378902,0.0,0.5908284392390831,0.5893146093685054,0.0,4.944971299629147,4.973289335181043,4.973289335181043
95,1.5365853222553592,1.5393364478799225,1.5098170299847369,0.026768292270622274,0.02951941789518564,0.0,0.5246969479498257,0.5258330821127678,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.5156441855631557,1.5146147989625331,1.492387959166213,0.023256226396942692,0.02222683979632012,0.0,0.501019816102941,0.5035169180227793,0.0,4.589423108764934,4.581950694933661,4.581950694933661
96,1.4421783018636283,1.444422234223578,1.4534425199329712,0.011264218069342968,0.009020285709393283,0.0,0.5625919340622836,0.5692267756122645,0.0,2.788801285485399,2.7844652276700117,2.7844652276700117,1.4589616619776786,1.4550109022688333,1.4873156454165362,0.028353983438857533,0.03230474314770282,0.0,0.5186737493693547,0.5215226695716529,0.0,4.35405363720223,4.337187786025435,4.337187786025435
97,1.464871819087199,1.4444334428763708,1.3969463275915126,0.06792549149568639,0.04748711528485816,0.0,0.5218855292552593,0.5217147132274962,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.483095946421528,1.4518096822417712,1.4352505930373165,0.047845353384211586,0.016559089204454702,0.0,0.5124504139119713,0.5111402091779353,0.0,4.152863897986853,4.158536268400233,4.158536268400233
98,1.5134704357910678,1.5314283645157538,1.5534107874193561,0.03994035162828835,0.021982422903602306,0.0,0.5433936009770515,0.5415858358099609,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4845374647170968,1.496221469411475,1.5289234087243575,0.0443859440072607,0.032701939312882455,0.0,0.5122918195120846,0.5106464179314926,0.0,4.479162866084452,4.459294728264971,4.459294728264971
99,1.5444210703786059,1.5508677515219564,1.5118080653344335,0.032613005044172416,0.03905968618752298,0.0,0.5255416683075277,0.5280955041505095,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5417409327874294,1.5259992616325888,1.541414060417227,0.00032687237020234683,0.01541479878463825,0.0,0.52649370267555,0.5228610409214743,0.0,4.341696814328195,4.317556250102486,4.317556250102486
100,1.555034242643999,1.5415053438254123,1.4918276198700806,0.06320662277391831,0.049677723955331654,0.0,0.5392569055947092,0.5413699269255666,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5617222741618138,1.543851526964016,1.5005125648695157,0.061209709292298076,0.04333896209450039,0.0,0.5495792254167335,0.5492400100498964,0.0,4.2944568529080875,4.262678479490953,4.262678479490953
101,1.453878214486249,1.4804560498832604,1.516916718642689,0.06303850415644008,0.03646066875942866,0.0,0.5139631125402021,0.5104789537048545,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.4793873916639086,1.5062926304063042,1.5351714387314772,0.055784047067568565,0.028878808325172978,0.0,0.4910824197898785,0.4879410622313986,0.0,4.678433841106207,4.667167920349245,4.667167920349245
102,1.512575929228481,1.5299384580445616,1.5490370090099366,0.03646107978145552,0.01909855096537494,0.0,0.5223441076021064,0.5211006694324687,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5330391550745823,1.5424942616779134,1.5350625256850865,0.0020233706105041716,0.007431735992826871,0.0,0.5267216620987788,0.5352582366443054,0.0,4.332543366088743,4.328204941004309,4.328204941004309
103,1.520165230248873,1.5392755152198403,1.532169323044646,0.01200409279577297,0.007106192175194259,0.0,0.5232764643359917,0.5217861021704155,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5226876996059495,1.5250029532867178,1.5405891135158434,0.01790141390989386,0.015586160229125623,0.0,0.5505321938128993,0.5514513874555708,0.0,4.5501747753960355,4.532502546230269,4.53370078051201
104,1.486356065117471,1.498271145603178,1.5434623504827534,0.057106285365282394,0.045191204879575286,0.0,0.5441358263445054,0.5433549351074812,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.518635333460448,1.535096814665742,1.5233999007553842,0.004764567294936128,0.011696913910357765,0.0,0.5838265504364796,0.5821807255044505,0.0,4.67467728192751,4.670934110579936,4.670934110579936
105,1.4648579732741185,1.478792719651559,1.4684886842567464,0.003630710982627905,0.010304035394812505,0.0,0.5657160568466683,0.5633016758805651,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4590124154210968,1.4641581208280163,1.438616269567959,0.02039614585313787,0.02554185126005737,0.0,0.5427455781125174,0.5511327259631114,0.0,4.7476914286252025,4.750509777383429,4.750509777383429
106,1.4999963632269788,1.4867156688424987,1.5281737158151916,0.028177352588212745,0.04145804697269284,0.0,0.5269139475102901,0.5265321698550679,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5349286195629406,1.5236354885892927,1.5329441548053473,0.001984464757593285,0.00930866621605464,0.0,0.5377340567124594,0.5403819359842943,0.0,4.20498502070337,4.213756233376239,4.213756233376239
107,1.4395119293790046,1.4568337820847266,1.4487600524258226,0.009248123046817991,0.008073729658903961,0.0,0.5194567811904891,0.5236811807111271,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4197270664581993,1.4480744912371397,1.4913846644256252,0.07165759796742588,0.04331017318848551,0.0,0.4933189630930376,0.4902441127153204,0.0,4.0215661317613645,4.015395731723622,4.015395731723622
108,1.3534028028037717,1.3640882235749359,1.3348765663588251,0.018526236444946553,0.029211657216110742,0.0,0.5418252837858906,0.5428475506442136,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4205559908185077,1.4123211257784722,1.3536580409015515,0.06689794991695619,0.058663084876920735,0.0,0.5521362894516112,0.5504463670230243,0.0,4.646420692064863,4.611555046663702,4.610046979769984
109,1.5275626223917662,1.533252619414474,1.5186857731911498,0.008876849200616377,0.014566846223324159,0.0,0.48897614739407536,0.49031460542732974,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5349747998807939,1.5443943758145715,1.5384971611308014,0.0035223612500074886,0.005897214683770136,0.0,0.5100385846413114,0.5083943082560762,0.0,3.9977618077652233,3.994612840228604,3.994612840228604
110,1.5100872137304733,1.4792880510803,1.5198391435791843,0.009751929848710983,0.040551092498884334,0.0,0.4867115739986473,0.4932465743608752,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5112412161067221,1.4910354855928578,1.51160092268782,0.0003597065810978517,0.02056543709496217,0.0,0.474088934408689,0.47522246428123216,0.0,4.221905620543508,4.21182770173886,4.21182770173886
