,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
69,2.6727126647233637,2.710840975511244,2.731655454545454,0.05894278982209045,0.020814479034210187,0.0,1.2623030128114272,1.2671992219087147,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.718932651314554,2.749097872990608,2.7594592816901407,0.04052663037558668,0.010361408699532504,0.0,1.148067339425094,1.1555270134104103,0.0,1.5517587138716864,1.5517587138716864,1.5517587138716864
70,2.631856919044816,2.65478894000236,2.7886297582547166,0.15677283920990082,0.13384081825235672,0.0,1.2320102080357076,1.2366767032333121,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8136222666525272,2.859421718880715,2.9613517057991516,0.1477294391466244,0.10192998691843647,0.0,1.2046453695911268,1.2139063936145964,0.0,2.4421001132285802,2.4445604549165125,2.4445604549165125
71,2.6318539951289335,2.6610083937889164,2.7886297582547166,0.15677576312578312,0.1276213644658002,0.0,1.2317440090617517,1.2424907159397034,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8214056455898158,2.8542461609608676,2.9613517057991516,0.13994606020933587,0.10710554483828405,0.0,1.2106655983639143,1.2179770036003166,0.0,2.4445604549165125,2.4445604549165125,2.4445604549165125
72,2.6207358395943414,2.666612087449682,2.7886297582547166,0.16789391866037517,0.12201767080503467,0.0,1.2333448660159614,1.2318216518303442,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8004665205157946,2.853524311338989,2.9613517057991516,0.16088518528335705,0.10782739446016265,0.0,1.2030276581289066,1.2058342557127895,0.0,2.4445604549165125,2.4445604549165125,2.4445604549165125
73,2.628469672091589,2.670726510268473,2.7886297582547166,0.1601600861631276,0.11790324798624363,0.0,1.2409321504117587,1.240458103717527,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8075379810891072,2.8611596815530427,2.9613517057991516,0.1538137247100444,0.10019202424610896,0.0,1.2039246475141525,1.2144301334301635,0.0,2.4445604549165125,2.4400391247430635,2.4445604549165125
74,2.631538799571934,2.663949199614784,2.7886297582547166,0.15709095868278267,0.12468055863993266,0.0,1.2331133333748368,1.239309630758352,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.80538051483074,2.848079981636016,2.9613517057991516,0.15597119096841183,0.1132717241631358,0.0,1.206732945581137,1.2187102906610747,0.0,2.442560374476274,2.4445604549165125,2.4445604549165125
75,2.6122100648985884,2.6750385909382866,2.7886297582547166,0.17641969335612817,0.11359116731643004,0.0,1.2352271075124261,1.2328613472160663,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.7986893836652476,2.862820654046207,2.9613517057991516,0.16266232213390408,0.09853105175294452,0.0,1.2082684639371284,1.2104848208614707,0.0,2.4432787972500547,2.4445604549165125,2.4445604549165125
76,2.621197624192614,2.6646486113121086,2.7886297582547166,0.16743213406210256,0.12398114694260798,0.0,1.2340597677298155,1.243856712564814,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8005988807383293,2.8592667850108455,2.9613517057991516,0.16075282506082234,0.10208492078830611,0.0,1.2039911465372717,1.2067220403916357,0.0,2.4445604549165125,2.4445604549165125,2.4445604549165125
77,2.630071746102987,2.6483415743734318,2.7886297582547166,0.1585580121517296,0.14028818388128483,0.0,1.2351622418170949,1.2411093903173287,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.810703677659597,2.8398909420763787,2.9613517057991516,0.15064802813955458,0.12146076372277292,0.0,1.1998691267081807,1.206616638431569,0.0,2.442895282862473,2.4445604549165125,2.4445604549165125
78,2.6196598476831716,2.657432130372643,2.7886297582547166,0.16896991057154498,0.13119762788207368,0.0,1.2320844702406966,1.2382144399115818,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.795847596452617,2.855473216945778,2.9613517057991516,0.1655041093465348,0.10587848885337348,0.0,1.2047801770428808,1.2144643823370476,0.0,2.443369787414012,2.4445604549165125,2.4445604549165125
79,2.6188148623997627,2.6585231115023573,2.7886297582547166,0.1698148958549539,0.13010664675235928,0.0,1.2317082419639476,1.2343680916774928,0.0,1.98392044860814,1.98392044860814,1.98392044860814,2.8048777564997622,2.8439368777161733,2.9613517057991516,0.1564739492993894,0.11741482808297832,0.0,1.2069299574897052,1.2035775971563059,0.0,2.4432787972500547,2.4383388612419052,2.4445604549165125
80,3.466056189265679,3.4962592578415905,3.589612852722772,0.12355666345709304,0.09335359488118167,0.0,1.2156099459723304,1.219316665632862,0.0,1.8440917612712635,1.842536752711304,1.842536752711304,3.574120293443473,3.6177949228986335,3.7126140204678366,0.1384937270243638,0.09481909756920315,0.0,1.183888635684011,1.1993272484362376,0.0,2.0742415089636226,2.07763952251215,2.07763952251215
81,3.4722466413048694,3.4940124322186468,3.589612852722772,0.11736621141790282,0.09560042050412543,0.0,1.2101871142549216,1.2180456670823492,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.574403686650096,3.613685436264129,3.7126140204678366,0.1382103338177405,0.09892858420370754,0.0,1.1768637050867528,1.1887284189126752,0.0,2.0742415089636226,2.07763952251215,2.07763952251215
82,3.468906065331684,3.470587966773927,3.589612852722772,0.12070678739108809,0.11902488594884542,0.0,1.207549470633318,1.2155168921190211,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.569263436044832,3.5877719944249504,3.7126140204678366,0.14335058442300452,0.12484202604288619,0.0,1.1762751851575695,1.1966219858414717,0.0,2.07763952251215,2.07763952251215,2.07763952251215
83,3.4607304310849787,3.48902223262954,3.589612852722772,0.1288824216377935,0.10059062009323227,0.0,1.216790216641092,1.2207102514363553,0.0,1.8429114050139188,1.842536752711304,1.842536752711304,3.562191552439572,3.6047025769883048,3.7126140204678366,0.15042246802826442,0.10791144347953185,0.0,1.188227337029357,1.196681866883437,0.0,2.0678817831948333,2.07763952251215,2.07763952251215
84,3.469243941449259,3.512155770288364,3.589612852722772,0.12036891127351312,0.07745708243440808,0.0,1.2093229326329176,1.222942901492268,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.5715821214220314,3.614939153216371,3.7126140204678366,0.14103189904580526,0.09767486725146579,0.0,1.18457203873455,1.20309497481399,0.0,2.0742415089636226,2.07763952251215,2.07763952251215
85,3.4676145468824275,3.505035513544141,3.589612852722772,0.12199830584034466,0.0845773391786313,0.0,1.2100674376800347,1.225331303288989,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.5742237532485364,3.6151130725916225,3.7126140204678366,0.13839026721930026,0.0975009478762141,0.0,1.182014752775751,1.1940951956473118,0.0,2.070472244723326,2.07763952251215,2.07763952251215
86,3.469739715507022,3.485833974044967,3.589612852722772,0.11987313721574999,0.10377887867780533,0.0,1.2096034352051783,1.2222044813207593,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.5740635107163703,3.5993417127855736,3.7126140204678366,0.13855050975146632,0.11327230768226304,0.0,1.1790804163438318,1.1937659276441692,0.0,2.0586722414858856,2.07763952251215,2.07763952251215
87,3.4674887600602347,3.4976126147953797,3.589612852722772,0.12212409266253754,0.09200023792739254,0.0,1.2086108589830484,1.2210690387237213,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.5718406628996093,3.6084205789980497,3.7126140204678366,0.1407733575682273,0.10419344146978693,0.0,1.1802108594471097,1.1980342719593662,0.0,2.07763952251215,2.07763952251215,2.07763952251215
88,3.4657663023675713,3.494548650903055,3.589612852722772,0.12384655035520087,0.0950642018197172,0.0,1.208829275163721,1.218889146232499,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.571363440677391,3.6027695516617917,3.7126140204678366,0.14125057979044575,0.10984446880604493,0.0,1.178720256362316,1.2064871523279739,0.0,2.078651852988124,2.07763952251215,2.07763952251215
89,3.452839908657587,3.490180862591579,3.589612852722772,0.13677294406518525,0.09943199013119308,0.0,1.214320833992627,1.2179772469508507,0.0,1.842536752711304,1.842536752711304,1.842536752711304,3.5672840258469796,3.6137847738810893,3.7126140204678366,0.14532999462085705,0.0988292465867473,0.0,1.1804166089653014,1.196506502489064,0.0,2.075057140417919,2.07763952251215,2.07763952251215
90,4.148240038799855,4.167807137989372,4.057783751328374,0.09045628747148093,0.11002338666099742,0.0,1.1969066769570227,1.2077009138657455,0.0,2.147915182302429,2.155733384162894,2.155733384162894,4.154218749841349,4.196782732337552,4.17717716835443,0.022958418513081114,0.019605563983121854,0.0,1.224077757266444,1.2370182280391935,0.0,2.816151472215493,2.8212700911210797,2.8212700911210797
91,4.1369270407913525,4.19374161344669,4.057783751328374,0.07914328946297822,0.13595786211831573,0.0,1.1952435400896049,1.2107040206152213,0.0,2.155733384162894,2.155733384162894,2.155733384162894,4.14512126001349,4.210848589542615,4.17717716835443,0.032055908340939965,0.03367142118818478,0.0,1.2233424736631093,1.2414398662988264,0.0,2.8164519844802323,2.8212700911210797,2.8212700911210797
92,4.148797139274537,4.160499838399576,4.057783751328374,0.09101338794616254,0.10271608707120183,0.0,1.202852202639344,1.2039571806046934,0.0,2.155733384162894,2.155733384162894,2.155733384162894,4.153879390639664,4.187651490119828,4.17717716835443,0.02329777771476671,0.010474321765397754,0.0,1.2283393639803242,1.2372893606531954,0.0,2.81569278997626,2.819289278895768,2.8212700911210797
93,4.149272187837056,4.202594935182429,4.057783751328374,0.09148843650868166,0.14481118385405445,0.0,1.1943893168776625,1.2131175972517747,0.0,2.1535432229539158,2.155733384162894,2.155733384162894,4.161103648771312,4.225404987740086,4.17717716835443,0.016073519583118312,0.04822781938565601,0.0,1.224256042510411,1.2460365882751916,0.0,2.8191394965864967,2.818488210851796,2.8212700911210797
94,4.145415320216085,4.184180486660282,4.057783751328374,0.08763156888771029,0.12639673533190798,0.0,1.1981006819458433,1.2083044864893406,0.0,2.147915182302429,2.155733384162894,2.155733384162894,4.147836119708017,4.198384853397467,4.17717716835443,0.029341048646413626,0.02120768504303694,0.0,1.2249106483662215,1.2403856582897936,0.0,2.8164519844802323,2.8212700911210797,2.8212700911210797
95,4.142355154284089,4.215195290512223,4.057783751328374,0.08457140295571453,0.15741153918384843,0.0,1.1984157690453883,1.210999755875565,0.0,2.1461402088549604,2.1581396529165433,2.155733384162894,4.145675010523205,4.2529638380641375,4.17717716835443,0.03150215783122512,0.07578666970970716,0.0,1.225031757179611,1.2415216658349035,0.0,2.818488210851796,2.8127341391022416,2.8212700911210797
96,4.150256354833867,4.186296982112641,4.057783751328374,0.09247260350549258,0.12851323078426624,0.0,1.2022991465870358,1.212166509207485,0.0,2.147915182302429,2.158061736616629,2.155733384162894,4.141027851794088,4.210622551993247,4.17717716835443,0.03614931656034237,0.033445383638817106,0.0,1.225753317743011,1.2344681023589075,0.0,2.815812310740763,2.819289278895768,2.8212700911210797
97,4.1408912239858235,4.192308382608567,4.057783751328374,0.08310747265744922,0.13452463128019243,0.0,1.2005586864488003,1.2109199990764585,0.0,2.155733384162894,2.155733384162894,2.155733384162894,4.145134497211816,4.214677779675955,4.17717716835443,0.032042671142614054,0.0375006113215246,0.0,1.228294057016177,1.2421750145433548,0.0,2.818488210851796,2.8212700911210797,2.8212700911210797
98,4.14139417681686,4.183153788024095,4.057783751328374,0.08361042548848552,0.12537003669572044,0.0,1.2030275799619345,1.216357605502194,0.0,2.147915182302429,2.155733384162894,2.155733384162894,4.135930016499581,4.204523819390706,4.17717716835443,0.04124715185484895,0.027346651036276093,0.0,1.2316373685556548,1.246915327573819,0.0,2.8158210569044377,2.8212700911210797,2.8212700911210797
99,4.142789819068369,4.184651893323415,4.057783751328374,0.08500606773999486,0.1268681419950406,0.0,1.2011931758749528,1.2097430001218983,0.0,2.147915182302429,2.155733384162894,2.155733384162894,4.149188821043033,4.213614547402537,4.17717716835443,0.0279883473113971,0.036437379048106955,0.0,1.2316981445875252,1.2405669564360726,0.0,2.8164519844802323,2.8212700911210797,2.8212700911210797
100,3.254689419704464,3.283508803868742,3.4266831951640757,0.1719937754596117,0.1431743912953336,0.0,1.226393775300212,1.2319408999436157,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.324860810177844,3.3511005068855453,3.455345006839946,0.13048419666210176,0.10424449995440055,0.0,1.2317464462932064,1.2411763815638215,0.0,2.067157105734021,2.041005418565969,2.041005418565969
101,3.2423112652005326,3.2759870431740565,3.4266831951640757,0.18437192996354312,0.15069615199001918,0.0,1.2218177726794615,1.232842720190397,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.3057924774920195,3.3340436666940256,3.455345006839946,0.1495525293479263,0.1213013401459202,0.0,1.2290735051631738,1.2335413706116296,0.0,2.0641336507838335,2.041005418565969,2.041005418565969
102,3.2344324038380416,3.247546671038185,3.4266831951640757,0.19225079132603407,0.17913652412589087,0.0,1.216193045187161,1.2315058537524661,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.295605439753765,3.3082497138805285,3.455345006839946,0.15973956708618076,0.14709529295941737,0.0,1.2333832805727634,1.2439830378819487,0.0,2.041005418565969,2.041005418565969,2.041005418565969
103,3.2148737390136284,3.248338943458076,3.4266831951640757,0.21180945615044733,0.17834425170599966,0.0,1.221149227983042,1.2243107563574542,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.2748957045599663,3.315372793068851,3.455345006839946,0.18044930227997957,0.1399722137710948,0.0,1.2311391785922068,1.2358288083726694,0.0,2.041005418565969,2.041005418565969,2.041005418565969
104,3.2395259230473994,3.2531729313413935,3.4266831951640757,0.18715727211667632,0.1735102638226822,0.0,1.2173580881000299,1.223100590700466,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.299100108290019,3.3288987946921997,3.455345006839946,0.15624489854992696,0.1264462121477461,0.0,1.2291071612689126,1.2327344428763476,0.0,2.037244921347625,2.041005418565969,2.041005418565969
105,3.291827719842639,3.306168465799273,3.4266831951640757,0.13485547532143682,0.12051472936480279,0.0,1.2014032417613936,1.2126674422506245,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.345850890980394,3.3623190166165102,3.455345006839946,0.10949411585955193,0.0930259902234356,0.0,1.2158629380613655,1.21780879427205,0.0,2.038107975776489,2.041005418565969,2.041005418565969
106,3.230919872757631,3.2506214201573624,3.4266831951640757,0.19576332240644456,0.17606177500671327,0.0,1.2166998077351772,1.224481675331746,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.2902022139352494,3.3130623153032372,3.455345006839946,0.16514279290469647,0.14228269153670858,0.0,1.2279831249741548,1.2387251820309955,0.0,2.031250452325474,2.041005418565969,2.041005418565969
107,3.2297192617079276,3.2548470221416257,3.4266831951640757,0.19696393345614815,0.17183617302245002,0.0,1.2173192158031092,1.2225400105705095,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.281752538559047,3.3086937274692216,3.455345006839946,0.1735924682808987,0.1466512793707242,0.0,1.2337805528093888,1.2368563665108336,0.0,2.039290113013072,2.041005418565969,2.041005418565969
108,3.2329395419842624,3.256000904624836,3.4266831951640757,0.19374365317981335,0.17068229053923956,0.0,1.2169401099884134,1.2218838473235125,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.2981759924669403,3.320477206557233,3.455345006839946,0.15716901437300557,0.13486780028271284,0.0,1.2306701589673188,1.233798515962081,0.0,2.0308762680427392,2.041005418565969,2.041005418565969
109,3.2311073596315505,3.2437283995663098,3.4266831951640757,0.19557583553252522,0.18295479559776595,0.0,1.216116489886624,1.2222271344819007,0.0,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.2851629306885544,3.3167133322298272,3.455345006839946,0.17018207615139147,0.1386316746101186,0.0,1.2292518842262168,1.235286363076676,0.0,2.036786621611689,2.041005418565969,2.041005418565969
110,3.581346582350985,3.6014140502170076,3.5809762575210584,0.0003703248299267159,0.020437792695949142,0.0,1.2004363074841484,1.2070742909890857,0.0,2.5404005156226868,2.5404005156226868,2.5404005156226868,3.335219744737135,3.3654065129809956,3.3839410709318503,0.04872132619471525,0.01853455795085468,0.0,1.2166417208040223,1.2325370124869603,0.0,2.613817109587945,2.6236278631188394,2.6286766932499326
111,3.5703868651520296,3.578038022982753,3.5809762575210584,0.010589392369028783,0.002938234538305551,0.0,1.1983846333600285,1.2030910689939907,0.0,2.5404005156226868,2.5404005156226868,2.5404005156226868,3.3278855097793234,3.3390933768873423,3.3839410709318503,0.056055561152526856,0.044847694044507946,0.0,1.212003991019005,1.2117916361030918,0.0,2.6055417285982037,2.613817109587945,2.6286766932499326
112,3.57842667390533,3.591543191978747,3.5809762575210584,0.0025495836157283236,0.010566934457688415,0.0,1.1968355946004343,1.198967699526041,0.0,2.5404005156226868,2.5404005156226868,2.5404005156226868,3.3340499013574396,3.356244589143257,3.3839410709318503,0.04989116957441064,0.027696481788593186,0.0,1.2163392552675942,1.2114169965930215,0.0,2.613817109587945,2.613817109587945,2.6286766932499326
